Id,SalePrice
1929,121549.46
1930,131676.73
1931,142271.7
1932,126130.17
1933,175229.73
1934,174955.17
1935,172620.66
1936,184305.88
1937,182583.44
1938,173580.66
1939,235114.98
1940,189613.62
1941,170240.05
1942,183420.48
1943,214927.56
1944,322110.5
1945,387484.78
1946,141067.92
1947,290900.03
1948,189038.97
1949,225540.1
1950,177521.47
1951,269221.88
1952,215013.83
1953,165715.19
1954,201895.34
1955,127380.54
1956,282857.1
1957,156782.92
1958,311757.97
1959,129777.62
1960,118604.48
1961,118102.54
1962,100461.33
1963,106824.11
1964,107263.72
1965,147693.2
1966,156281.75
1967,282684.1
1968,421596.84
1969,405108.84
1970,472116.28
1971,441468.56
1972,385436.34
1973,274806.25
1974,308294.53
1975,390954.5
1976,273442.78
1977,353140.6
1978,388130.84
1979,347876.22
1980,185802.7
1981,349183.38
1982,234086.58
1983,214490.45
1984,171542.33
1985,219078.06
1986,215880.5
1987,184426.42
1988,175106.12
1989,192315.0
1990,224020.78
1991,228748.62
1992,206017.89
1993,169164.6
1994,244110.62
1995,184632.89
1996,247019.36
1997,317289.3
1998,355082.34
1999,247220.11
2000,313260.28
2001,253467.22
2002,228061.47
2003,249593.02
2004,268189.47
2005,225013.39
2006,236908.81
2007,248668.2
2008,212163.6
2009,184992.56
2010,195063.44
2011,145122.19
2012,175919.84
2013,181522.1
2014,183322.08
2015,199882.06
2016,188150.2
2017,197438.0
2018,119455.37
2019,132280.73
2020,109496.305
2021,112487.914
2022,175696.39
2023,134835.31
2024,221217.34
2025,371337.16
2026,172396.84
2027,151458.08
2028,156854.25
2029,160540.81
2030,283097.1
2031,250950.6
2032,257708.3
2033,276449.56
2034,165690.62
2035,203773.31
2036,190601.03
2037,199581.61
2038,304503.72
2039,235607.44
2040,381755.0
2041,259824.11
2042,199036.42
2043,169930.08
2044,177915.48
2045,212754.8
2046,137389.9
2047,143109.61
2048,138559.84
2049,136399.5
2050,187610.14
2051,112746.88
2052,137604.92
2053,145907.88
2054,87395.586
2055,173388.38
2056,131746.44
2057,123613.12
2058,217919.72
2059,129597.16
2060,174416.48
2061,183094.45
2062,134239.97
2063,111792.836
2064,141501.28
2065,125135.625
2066,172008.39
2067,119597.73
2068,154224.78
2069,88939.39
2070,112472.766
2071,95202.14
2072,131733.67
2073,137023.38
2074,183655.97
2075,152577.45
2076,130573.41
2077,150594.31
2078,127303.36
2079,134262.02
2080,119668.99
2081,123832.66
2082,126278.33
2083,140882.22
2084,114632.195
2085,120258.32
2086,130982.78
2087,121686.76
2088,96171.58
2089,73462.36
2090,132152.4
2091,119136.0
2092,127200.49
2093,118700.414
2094,137885.28
2095,147713.38
2096,81006.59
2097,89460.484
2098,143954.62
2099,67726.29
2100,93518.37
2101,120341.4
2102,134637.47
2103,101074.29
2104,121904.72
2105,116111.05
2106,67961.33
2107,232996.45
2108,117793.78
2109,117197.85
2110,133445.4
2111,150950.47
2112,135250.19
2113,112076.086
2114,109033.83
2115,150560.03
2116,125633.06
2117,146993.83
2118,118883.92
2119,102921.6
2120,114583.4
2121,83374.27
2122,102450.95
2123,82822.05
2124,181224.69
2125,120403.82
2126,142482.94
2127,153898.98
2128,122991.96
2129,108909.984
2130,141544.5
2131,151913.8
2132,117577.96
2133,122742.54
2134,123117.93
2135,98127.234
2136,68252.016
2137,121806.38
2138,131282.97
2139,156794.88
2140,139651.83
2141,147095.5
2142,130819.81
2143,139333.78
2144,126745.17
2145,134248.95
2146,171989.89
2147,141487.33
2148,124363.484
2149,142893.25
2150,212935.39
2151,129784.79
2152,188153.3
2153,174172.44
2154,106461.016
2155,133903.08
2156,245355.28
2157,230917.58
2158,244842.1
2159,226852.45
2160,177210.97
2161,243744.5
2162,453515.62
2163,342623.38
2164,252308.1
2165,176028.81
2166,142292.86
2167,220787.72
2168,197861.1
2169,196091.28
2170,213257.61
2171,143820.14
2172,141264.28
2173,170585.1
2174,233923.16
2175,338508.47
2176,313960.47
2177,245692.44
2178,212045.34
2179,138444.98
2180,228758.11
2181,187235.97
2182,217490.78
2183,187379.08
2184,130387.1
2185,128828.07
2186,147683.53
2187,153297.34
2188,161436.28
2189,220526.02
2190,83757.0
2191,86600.49
2192,95376.85
2193,100690.28
2194,98926.48
2195,116233.26
2196,103907.586
2197,111329.695
2198,161744.9
2199,170941.92
2200,146749.2
2201,144403.4
2202,215547.47
2203,140229.4
2204,183523.58
2205,104805.375
2206,144529.25
2207,213682.9
2208,262050.22
2209,215957.52
2210,127164.06
2211,125417.21
2212,112419.4
2213,103419.06
2214,122613.06
2215,108162.664
2216,151127.56
2217,98984.414
2218,82550.4
2219,81668.055
2220,85543.516
2221,288436.28
2222,244768.62
2223,261890.97
2224,214411.11
2225,126378.69
2226,190521.64
2227,190060.77
2228,264795.72
2229,244213.1
2230,154325.3
2231,221963.95
2232,172144.92
2233,166544.02
2234,243862.81
2235,215486.92
2236,277457.78
2237,348238.88
2238,216065.58
2239,125317.78
2240,158537.17
2241,159668.69
2242,128614.96
2243,128248.13
2244,111116.586
2245,116093.695
2246,145342.45
2247,114662.555
2248,123462.31
2249,123312.37
2250,134300.36
2251,122571.65
2252,173647.03
2253,156187.19
2254,179304.2
2255,186894.08
2256,188973.53
2257,203241.36
2258,174323.72
2259,176282.12
2260,164278.84
2261,198856.3
2262,226523.39
2263,328472.8
2264,393462.7
2265,186319.36
2266,275188.9
2267,370823.0
2268,384322.94
2269,146429.03
2270,189816.97
2271,227588.34
2272,197169.28
2273,159217.4
2274,169721.73
2275,170099.38
2276,186601.89
2277,174668.45
2278,146289.6
2279,124007.87
2280,132755.45
2281,164451.78
2282,183115.9
2283,103824.71
2284,102466.06
2285,155479.61
2286,127120.21
2287,364642.16
2288,268042.9
2289,399256.34
2290,464565.94
2291,318826.6
2292,433560.88
2293,488468.3
2294,436719.28
2295,438287.53
2296,277452.12
2297,312680.66
2298,321856.3
2299,403355.22
2300,336546.25
2301,265900.75
2302,239034.38
2303,243630.89
2304,255769.77
2305,184317.78
2306,177503.67
2307,179764.48
2308,221112.03
2309,267113.38
2310,220852.42
2311,198843.06
2312,173162.55
2313,176313.47
2314,185206.08
2315,180898.53
2316,191840.22
2317,181254.02
2318,175809.14
2319,179345.2
2320,189996.23
2321,248965.08
2322,181605.84
2323,187082.4
2324,169754.7
2325,205259.27
2326,167817.25
2327,215592.02
2328,233385.34
2329,180714.38
2330,173086.08
2331,365859.62
2332,416837.1
2333,324546.1
2334,251745.0
2335,254356.08
2336,334353.28
2337,198853.53
2338,289350.62
2339,220422.39
2340,400376.16
2341,206294.06
2342,233519.56
2343,213250.39
2344,237921.5
2345,242143.42
2346,223395.55
2347,195829.81
2348,233286.53
2349,167837.4
2350,271433.0
2351,241605.4
2352,256275.75
2353,228017.47
2354,137086.34
2355,159607.5
2356,146809.0
2357,191175.16
2358,192529.23
2359,127078.19
2360,114076.09
2361,143642.31
2362,262886.75
2363,143726.27
2364,164414.64
2365,226025.73
2366,201175.38
2367,223351.27
2368,211915.02
2369,217813.72
2370,166628.02
2371,161182.73
2372,186176.47
2373,268271.47
2374,307554.25
2375,264525.97
2376,278511.22
2377,381982.9
2378,139271.28
2379,189873.8
2380,140473.17
2381,161525.3
2382,191441.05
2383,200285.25
2384,244262.86
2385,157866.78
2386,137916.67
2387,135604.38
2388,109062.23
2389,129432.03
2390,148460.36
2391,142160.98
2392,118927.914
2393,173402.78
2394,153410.61
2395,208218.95
2396,132924.1
2397,220716.84
2398,139217.3
2399,59869.723
2400,58611.242
2401,112972.016
2402,141515.45
2403,142706.69
2404,149638.34
2405,157359.73
2406,142757.62
2407,126434.94
2408,145008.23
2409,125189.66
2410,171145.38
2411,121260.945
2412,160474.3
2413,136110.08
2414,132962.42
2415,134253.98
2416,131934.77
2417,135984.19
2418,127165.15
2419,126027.29
2420,123876.27
2421,150347.95
2422,130172.63
2423,128690.695
2424,152712.67
2425,208041.48
2426,136894.17
2427,126036.81
2428,183391.36
2429,117825.6
2430,131441.34
2431,106380.3
2432,144924.23
2433,147311.42
2434,141526.44
2435,147624.62
2436,112326.164
2437,107792.71
2438,123680.03
2439,111230.39
2440,119363.93
2441,101215.18
2442,104825.51
2443,122878.53
2444,122859.49
2445,76575.03
2446,127719.41
2447,185404.95
2448,132033.25
2449,106677.11
2450,143683.72
2451,116328.69
2452,209132.14
2453,96656.29
2454,128722.375
2455,115406.24
2456,131634.11
2457,126632.91
2458,119355.8
2459,102978.77
2460,139170.34
2461,107658.04
2462,132152.17
2463,119112.55
2464,159747.06
2465,126954.62
2466,104141.48
2467,149608.61
2468,73072.234
2469,70199.59
2470,180835.61
2471,218203.83
2472,153415.05
2473,127023.97
2474,94985.47
2475,220679.19
2476,103870.266
2477,121832.49
2478,152684.97
2479,112110.11
2480,158291.2
2481,117951.51
2482,125155.695
2483,114811.95
2484,119292.414
2485,123458.836
2486,151412.08
2487,182986.31
2488,163665.94
2489,147777.36
2490,149387.39
2491,99145.234
2492,174470.72
2493,149368.06
2494,156245.66
2495,91933.44
2496,246363.55
2497,149281.7
2498,110602.484
2499,95377.03
2500,127029.01
2501,142545.98
2502,143091.66
2503,97133.664
2504,167036.3
2505,232131.31
2506,260301.75
2507,316847.47
2508,260301.75
2509,211496.92
2510,224239.77
2511,176985.28
2512,206246.61
2513,208235.89
2514,238528.12
2515,142636.83
2516,161351.2
2517,135485.2
2518,145351.86
2519,220598.05
2520,202935.3
2521,189491.19
2522,218866.08
2523,124594.45
2524,138045.83
2525,146815.11
2526,132220.3
2527,108608.125
2528,130102.61
2529,131034.484
2530,120594.26
2531,254388.34
2532,223792.9
2533,195228.16
2534,230921.28
2535,338945.22
2536,234300.02
2537,245149.53
2538,180389.86
2539,187648.39
2540,172575.5
2541,183101.52
2542,163166.27
2543,131967.4
2544,128283.96
2545,131472.78
2546,133627.23
2547,143675.9
2548,155244.95
2549,160920.53
2550,317951.5
2551,141720.88
2552,127372.31
2553,78475.445
2554,109341.53
2555,123353.17
2556,105867.984
2557,115334.57
2558,148596.44
2559,135364.44
2560,134629.75
2561,165785.95
2562,127298.97
2563,144820.28
2564,189817.56
2565,157191.61
2566,165204.81
2567,129889.77
2568,184051.83
2569,200371.86
2570,124889.53
2571,185771.27
2572,190149.52
2573,211163.86
2574,279594.34
2575,134054.77
2576,125219.8
2577,140125.05
2578,90894.37
2579,74202.914
2580,134732.38
2581,132509.62
2582,118043.91
2583,275503.5
2584,161775.42
2585,186864.98
2586,224706.19
2587,203968.92
2588,156295.97
2589,146034.8
2590,209482.72
2591,227824.9
2592,208540.94
2593,250210.75
2594,175728.48
2595,206329.38
2596,336892.0
2597,178834.16
2598,266459.47
2599,330485.28
2600,197553.38
2601,143863.17
2602,84215.805
2603,101598.39
2604,91508.92
2605,72889.02
2606,141142.38
2607,179351.97
2608,192237.22
2609,163334.33
2610,113708.55
2611,135733.0
2612,150487.42
2613,131011.96
2614,126031.125
2615,151780.75
2616,140981.23
2617,175977.61
2618,210140.73
2619,202857.64
2620,178958.42
2621,181573.3
2622,185952.77
2623,247347.58
2624,282614.62
2625,321779.94
2626,164604.34
2627,183320.66
2628,455289.8
2629,539040.25
2630,384955.4
2631,485048.06
2632,448459.5
2633,305676.94
2634,398734.6
2635,153366.47
2636,184719.56
2637,181832.1
2638,258462.86
2639,187855.88
2640,149566.2
2641,103144.2
2642,193019.56
2643,101896.016
2644,125214.44
2645,104227.48
2646,98276.35
2647,102284.65
2648,142888.95
2649,149094.23
2650,147643.1
2651,145356.48
2652,413808.62
2653,241686.77
2654,243548.83
2655,391495.72
2656,328161.25
2657,335422.75
2658,273952.78
2659,328536.03
2660,337499.75
2661,361997.56
2662,350546.28
2663,270655.2
2664,257222.4
2665,320740.94
2666,279268.4
2667,171203.58
2668,183114.44
2669,173014.39
2670,308576.9
2671,186077.3
2672,189911.95
2673,208716.9
2674,207719.81
2675,178793.78
2676,183336.86
2677,190169.77
2678,264146.28
2679,283847.62
2680,278825.3
2681,435151.0
2682,361989.12
2683,537156.56
2684,327070.78
2685,368988.53
2686,252286.64
2687,322547.44
2688,229181.28
2689,212601.25
2690,452177.94
2691,177846.78
2692,133930.17
2693,196071.64
2694,142482.7
2695,189540.28
2696,184191.36
2697,183978.61
2698,192649.98
2699,173839.38
2700,153344.05
2701,150217.6
2702,107126.734
2703,143788.53
2704,142568.92
2705,120964.87
2706,115467.49
2707,126145.06
2708,138325.88
2709,112530.53
2710,127807.48
2711,294297.22
2712,387379.8
2713,168663.31
2714,155163.64
2715,162273.86
2716,155311.9
2717,183511.1
2718,224727.9
2719,156976.03
2720,180964.14
2721,136576.88
2722,157169.66
2723,151790.83
2724,132383.36
2725,136249.81
2726,141818.92
2727,181071.27
2728,164031.12
2729,152529.33
2730,141333.64
2731,133217.64
2732,126455.8
2733,157323.39
2734,144350.33
2735,135502.92
2736,133207.03
2737,122343.48
2738,134253.98
2739,158648.39
2740,137681.42
2741,144049.47
2742,148341.3
2743,145947.53
2744,154945.52
2745,143899.03
2746,139885.97
2747,150066.16
2748,121300.02
2749,128589.18
2750,140408.44
2751,137293.23
2752,204830.28
2753,154888.97
2754,211833.0
2755,124832.21
2756,106172.89
2757,66862.65
2758,91227.5
2759,152757.16
2760,127572.54
2761,141947.81
2762,145137.2
2763,186209.88
2764,165715.66
2765,275950.28
2766,135021.1
2767,87305.81
2768,139722.31
2769,132491.14
2770,157774.2
2771,119461.75
2772,121765.55
2773,155942.0
2774,132372.6
2775,114995.69
2776,135785.27
2777,150108.66
2778,133101.31
2779,121793.195
2780,97794.22
2781,98546.96
2782,93601.234
2783,101527.93
2784,124267.195
2785,125048.4
2786,81686.71
2787,122975.14
2788,73695.39
2789,204350.08
2790,86341.48
2791,113092.4
2792,67628.05
2793,162081.5
2794,101312.78
2795,112186.51
2796,99892.5
2797,190929.05
2798,120280.47
2799,109453.516
2800,62601.094
2801,116135.234
2802,137803.23
2803,169774.58
2804,144089.28
2805,98681.39
2806,80668.234
2807,165610.06
2808,146904.56
2809,133581.3
2810,135251.39
2811,154778.88
2812,150814.52
2813,166147.06
2814,171403.58
2815,105021.8
2816,224199.78
2817,149035.03
2818,127030.57
2819,168448.78
2820,135244.14
2821,106365.22
2822,189647.77
2823,320094.78
2824,182718.61
2825,176326.11
2826,131036.33
2827,142648.84
2828,204881.14
2829,199114.64
2830,238216.3
2831,183796.53
2832,248834.39
2833,287457.84
2834,216024.48
2835,205118.0
2836,186595.58
2837,168631.19
2838,150076.48
2839,180190.56
2840,195127.75
2841,202456.33
2842,219029.22
2843,139764.36
2844,153581.9
2845,123259.62
2846,208471.1
2847,198346.36
2848,231451.53
2849,201020.39
2850,287854.8
2851,230229.95
2852,237455.48
2853,240080.33
2854,139340.83
2855,203478.31
2856,198640.69
2857,186148.2
2858,204546.58
2859,127642.79
2860,133767.4
2861,129454.81
2862,194595.05
2863,130467.5
2864,244158.23
2865,145211.08
2866,149599.47
2867,100388.48
2868,96601.4
2869,100608.4
2870,126298.41
2871,91442.04
2872,50720.777
2873,104773.25
2874,133715.22
2875,113448.69
2876,168856.28
2877,132131.67
2878,177623.64
2879,140730.81
2880,91459.266
2881,146889.36
2882,160867.7
2883,193829.75
2884,202193.62
2885,189793.12
2886,217441.48
2887,105412.0
2888,132461.75
2889,52786.215
2890,85854.18
2891,138064.36
2892,68516.32
2893,101593.375
2894,66763.98
2895,292510.7
2896,277251.8
2897,206934.7
2898,145689.5
2899,224487.92
2900,152070.38
2901,215706.56
2902,183815.12
2903,341993.34
2904,374623.62
2905,115739.086
2906,212099.05
2907,113215.97
2908,133432.27
2909,147326.28
2910,89020.914
2911,84215.805
2912,144352.38
2913,88962.09
2914,79089.625
2915,84116.12
2916,86777.12
2917,169945.94
2918,120304.09
2919,240157.58
